dataset,method,protocol,budget,seed,realized_bandwidth,transmitted_values,transmitted_payload_bytes,budget_excess,max_window_budget_excess,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events
smd,PCA-Triage,fixed_full_data,0.5,1024,0.5,541101,2164404,0.0,0.0,8.931636696421378,0.16010068558198653,0.01168604187478207,0.9910677920561284,0.3108168761220826,0.514105419450631,0.38741258741258744,0.11910025208454528,0.8808997479154547,0.625,26.8,1.0,173.0,6.074651497594719,8.0
smd,Variance,method_retrained,0.5,1024,0.5,541101,2164404,0.0,0.0,1.7561049665815402,0.06685054719088626,0.008251378299257787,0.6984996249666438,0.31628829623098964,0.5326651818856719,0.3969022265246854,0.12030250145433391,0.879697498545666,0.625,15.2,11.0,233.0,8.181467045893465,8.0
smd,Variance,fixed_full_data,0.5,1024,0.5,541101,2164404,0.0,0.0,1.7561049665815402,0.06685054719088626,0.008251378299257787,0.7568362079327926,0.318712805818823,0.5367483296213809,0.3999446826165122,0.11987589683924763,0.8801241031607524,0.875,5.285714285714286,1.0,204.0,7.1631728642157375,8.0
smd,Threshold,method_retrained,0.5,1024,0.5,541101,2164404,0.0,0.0,1.8911990584851561,0.09508171171556284,0.01238969758685999,0.7250207499600947,0.33164739884393063,0.5111358574610245,0.4022787028921998,0.10762070971495055,0.8923792902850495,0.625,33.2,31.0,199.0,6.987604901857509,8.0
smd,Threshold,fixed_full_data,0.5,1024,0.5,541101,2164404,0.0,0.0,1.8911990584851561,0.09508171171556284,0.01238969758685999,0.7866343749919906,0.30843945607597667,0.5304380103934669,0.39006414630817526,0.12425828970331589,0.8757417102966841,0.75,15.666666666666666,0.5,226.0,7.935671898591945,8.0
smd,Uniform,method_retrained,0.5,1024,0.5,541101,2164404,0.0,0.0,102.24329261453067,0.5333948575900623,0.01222663483974848,0.7025929159717634,0.30894854586129755,0.5126206384558277,0.38553880513679506,0.11979833236377739,0.8802016676362227,0.625,22.4,27.0,151.0,5.302152463218512,8.0
smd,Uniform,fixed_full_data,0.5,1024,0.5,541101,2164404,0.0,0.0,102.24329261453067,0.5333948575900623,0.01222663483974848,0.7613965829368681,0.31552330694810904,0.5326651818856719,0.3962993648163491,0.12072910606942021,0.8792708939305798,0.75,8.166666666666666,4.5,151.0,5.302152463218512,8.0
smd,Full Data,method_retrained,1.0,1024,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.18482916592620313,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0
smd,Full Data,fixed_full_data,1.0,1024,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.2504285409813747,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0
smd,PCA-Triage,method_retrained,0.7,42,0.6999996303832371,757541,3030164,0.0,0.0,4.431021995623503,0.06573644165849875,0.007653987599859074,1.0407883749576285,0.3168360583296509,0.532293986636971,0.3972299168975069,0.11991467907698274,0.8800853209230173,0.875,4.142857142857143,0.0,177.0,6.215105867481302,8.0
smd,PCA-Triage,fixed_full_data,0.7,42,0.6999996303832371,757541,3030164,0.0,0.0,4.431021995623503,0.06573644165849875,0.007653987599859074,1.1036570830037817,0.3242241778601204,0.5196733481811433,0.3993154592127781,0.11316656971107233,0.8868334302889277,0.75,5.5,0.0,192.0,6.741809754555988,8.0
smd,Variance,method_retrained,0.7,42,0.6999996303832371,757541,3030164,0.0,0.0,0.8411048377331305,0.02329750719200882,0.004501438464580506,0.6727843750268221,0.32850128594809447,0.5215293244246474,0.40309855114043897,0.11138258677525693,0.8886174132247431,0.875,4.714285714285714,0.0,233.0,8.181467045893465,8.0
smd,Variance,fixed_full_data,0.7,42,0.6999996303832371,757541,3030164,0.0,0.0,0.8411048377331305,0.02329750719200882,0.004501438464580506,0.7360380419995636,0.32672811059907836,0.526354862657758,0.40318453227182255,0.1133216986620128,0.8866783013379872,1.0,4.25,0.0,227.0,7.970785491063591,8.0
smd,Threshold,method_retrained,0.7,42,0.6999996303832371,757541,3030164,0.0,0.0,0.6049701434781132,0.020229911315706513,0.003716306195540032,0.6892729590181261,0.32552376661410226,0.53637713437268,0.4051591195850273,0.11611401977894124,0.8838859802210588,1.0,3.375,0.0,252.0,8.848625302854735,8.0
smd,Threshold,fixed_full_data,0.7,42,0.6999996303832371,757541,3030164,0.0,0.0,0.6049701434781132,0.020229911315706513,0.003716306195540032,0.7532891250448301,0.32547932547932545,0.5230141054194506,0.4012530257724619,0.11324413418654257,0.8867558658134574,0.875,4.714285714285714,0.0,244.0,8.56771656308157,8.0
smd,Uniform,method_retrained,0.7,42,0.6999996303832371,757541,3030164,0.0,0.0,74.05037487747647,0.24614293641500912,0.00886476245952918,0.6012730411021039,0.3078132016165245,0.5089086859688196,0.38360380526021265,0.11956563893736669,0.8804343610626333,0.875,4.714285714285714,0.0,230.0,8.076126268478529,8.0
smd,Uniform,fixed_full_data,0.7,42,0.6999996303832371,757541,3030164,0.0,0.0,74.05037487747647,0.24614293641500912,0.00886476245952918,0.6623472080100328,0.32448171441882134,0.5170749814402376,0.39874051810505223,0.11246848943184022,0.8875315105681598,0.875,4.714285714285714,0.0,185.0,6.496014607254468,8.0
smd,Full Data,method_retrained,1.0,42,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.17271020798943937,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0
smd,Full Data,fixed_full_data,1.0,42,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.23713537491858006,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0
smd,PCA-Triage,method_retrained,0.7,123,0.6999996303832371,757541,3030164,0.0,0.0,3.6912992556294557,0.06101131626069918,0.007623747258144676,0.9397268339525908,0.3371029836381136,0.5200445434298441,0.40905109489051095,0.1068450649602482,0.8931549350397517,0.875,16.428571428571427,7.0,164.0,5.758629165349907,8.0
smd,PCA-Triage,fixed_full_data,0.7,123,0.6999996303832371,757541,3030164,0.0,0.0,3.6912992556294557,0.06101131626069918,0.007623747258144676,1.002414666931145,0.3210072595281307,0.5252412769116556,0.39847930160518164,0.11607523754120613,0.8839247624587939,0.875,9.0,1.0,224.0,7.865444713648653,8.0
smd,Variance,method_retrained,0.7,123,0.6999996303832371,757541,3030164,0.0,0.0,0.7803589653573367,0.022695305078358402,0.0043405819575185476,0.6799586249981076,0.3425925925925926,0.5493689680772086,0.42201311662389507,0.11014155516773318,0.8898584448322668,1.0,3.625,0.0,259.0,9.094420450156255,8.0
smd,Variance,fixed_full_data,0.7,123,0.6999996303832371,757541,3030164,0.0,0.0,0.7803589653573367,0.022695305078358402,0.0043405819575185476,0.7461210830369964,0.3222096956031567,0.5304380103934669,0.40089774161874037,0.11657940663176265,0.8834205933682373,0.875,12.0,1.0,259.0,9.094420450156255,8.0
smd,Threshold,method_retrained,0.7,123,0.6999996303832371,757541,3030164,0.0,0.0,0.5746453984313631,0.020414547018633,0.0036404410379351757,0.7987115000141785,0.3347816144523211,0.5434298440979956,0.41432007924154524,0.11281752957145627,0.8871824704285437,0.75,5.666666666666667,0.5,237.0,8.321921415780048,8.0
smd,Threshold,fixed_full_data,0.7,123,0.6999996303832371,757541,3030164,0.0,0.0,0.5746453984313631,0.020414547018633,0.0036404410379351757,0.8645371249876916,0.31998199819982,0.5278396436525612,0.3984309330344634,0.11719992243552453,0.8828000775644754,0.75,7.333333333333333,3.5,277.0,9.72646511464588,8.0
smd,Uniform,method_retrained,0.7,123,0.6999996303832371,757541,3030164,0.0,0.0,22.243440502941276,0.14842661495827397,0.008636336302963768,0.6124544170452282,0.31257372021703234,0.49183370452858205,0.3822299148997548,0.11301144076013186,0.8869885592398682,1.0,7.875,0.5,207.0,7.268513641630675,8.0
smd,Uniform,fixed_full_data,0.7,123,0.6999996303832371,757541,3030164,0.0,0.0,22.243440502941276,0.14842661495827397,0.008636336302963768,0.674212499987334,0.31967398686891557,0.5241276911655531,0.3971312051750809,0.11654062439402754,0.8834593756059724,0.875,8.857142857142858,1.0,216.0,7.584535973875488,8.0
smd,Full Data,method_retrained,1.0,123,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.18764245801139623,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0
smd,Full Data,fixed_full_data,1.0,123,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.2526601660065353,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0
smd,PCA-Triage,method_retrained,0.7,456,0.6999996303832371,757541,3030164,0.0,0.0,3.969913487941451,0.06063996135542842,0.007518454677833069,0.9360893749399111,0.34277681660899656,0.5883444691907943,0.4331784640612189,0.11785922047702152,0.8821407795229784,1.0,2.375,0.0,207.0,7.268513641630675,8.0
smd,PCA-Triage,fixed_full_data,0.7,456,0.6999996303832371,757541,3030164,0.0,0.0,3.969913487941451,0.06063996135542842,0.007518454677833069,0.996533166966401,0.3295089490592015,0.5330363771343727,0.40726035167328417,0.1133216986620128,0.8866783013379872,0.75,6.0,1.0,225.0,7.900558306120299,8.0
smd,Variance,method_retrained,0.7,456,0.6999996303832371,757541,3030164,0.0,0.0,1.0142352361810127,0.02485575205741397,0.004751652193879346,0.6625855420716107,0.32079646017699115,0.5382331106161841,0.4019961186581647,0.11906146984681017,0.8809385301531898,1.0,4.25,0.0,275.0,9.656237929702588,8.0
smd,Variance,fixed_full_data,0.7,456,0.6999996303832371,757541,3030164,0.0,0.0,1.0142352361810127,0.02485575205741397,0.004751652193879346,0.7237998340278864,0.3299678751720973,0.5337787676317743,0.4078275666477595,0.11324413418654257,0.8867558658134574,0.75,5.5,0.0,250.0,8.778398117911443,8.0
smd,Threshold,method_retrained,0.7,456,0.6999996303832371,757541,3030164,0.0,0.0,0.6169798658629386,0.02087194696740506,0.0036712661589187712,0.6773385419510305,0.32427011366168934,0.5400890868596881,0.4052360395488094,0.1175877448128757,0.8824122551871243,1.0,4.25,0.0,267.0,9.375329189929422,8.0
smd,Threshold,fixed_full_data,0.7,456,0.6999996303832371,757541,3030164,0.0,0.0,0.6169798658629386,0.02087194696740506,0.0036712661589187712,0.7384864590130746,0.3286729314691726,0.532293986636971,0.4064049879552218,0.11359317432615862,0.8864068256738413,0.75,5.5,0.0,252.0,8.848625302854735,8.0
smd,Uniform,method_retrained,0.7,456,0.6999996303832371,757541,3030164,0.0,0.0,58.63135629429432,0.23513922000969623,0.008856041982379811,0.614105875021778,0.31945681211041854,0.5326651818856719,0.3993876983022544,0.11855730075625363,0.8814426992437464,0.875,4.0,0.0,194.0,6.81203693949928,8.0
smd,Uniform,fixed_full_data,0.7,456,0.6999996303832371,757541,3030164,0.0,0.0,58.63135629429432,0.23513922000969623,0.008856041982379811,0.6752464590827003,0.32933855727126066,0.5304380103934669,0.406369970140765,0.1128563118091914,0.8871436881908086,0.75,5.5,0.0,210.0,7.373854419045612,8.0
smd,Full Data,method_retrained,1.0,456,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.17857870797161013,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0
smd,Full Data,fixed_full_data,1.0,456,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.2425155829405412,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0
smd,PCA-Triage,method_retrained,0.7,789,0.6999996303832371,757541,3030164,0.0,0.0,1.9592687350973823,0.055853423264220374,0.0072757187330837044,0.9495041669579223,0.338964458095656,0.5734966592427617,0.42608935466078324,0.11685088229590847,0.8831491177040915,1.0,4.125,0.0,246.0,8.63794374802486,8.0
smd,PCA-Triage,fixed_full_data,0.7,789,0.6999996303832371,757541,3030164,0.0,0.0,1.9592687350973823,0.055853423264220374,0.0072757187330837044,1.01029204193037,0.3428436689460033,0.5397178916109874,0.41932227829848595,0.10808609656777196,0.8919139034322281,1.0,4.375,0.0,204.0,7.1631728642157375,8.0
smd,Variance,method_retrained,0.7,789,0.6999996303832371,757541,3030164,0.0,0.0,0.9092831833141969,0.023702602949798562,0.0044325242172464936,0.6560132920276374,0.31971770744225836,0.5549368968077208,0.4056987788331072,0.12336629823540818,0.8766337017645918,1.0,4.375,0.5,212.0,7.444081603988904,8.0
smd,Variance,fixed_full_data,0.7,789,0.6999996303832371,757541,3030164,0.0,0.0,0.9092831833141969,0.023702602949798562,0.0044325242172464936,0.717400792054832,0.3484565014031805,0.5530809205642168,0.42754662840746055,0.10804731433003684,0.8919526856699631,1.0,4.25,0.0,235.0,8.251694230836756,8.0
smd,Threshold,method_retrained,0.7,789,0.6999996303832371,757541,3030164,0.0,0.0,0.5247149836338241,0.020345674465943042,0.0038389532795204974,0.6855212090304121,0.31536622473375353,0.538604305864885,0.3978067169294037,0.12216404886561955,0.8778359511343804,1.0,4.375,0.0,214.0,7.514308788932196,8.0
smd,Threshold,fixed_full_data,0.7,789,0.6999996303832371,757541,3030164,0.0,0.0,0.5247149836338241,0.020345674465943042,0.0038389532795204974,0.7474294999847189,0.3475509725802672,0.550482553823311,0.42608820571756933,0.1079697498545666,0.8920302501454334,1.0,4.375,0.0,229.0,8.041012676006883,8.0
smd,Uniform,method_retrained,0.7,789,0.6999996303832371,757541,3030164,0.0,0.0,72.971038705072,0.2540665212572176,0.008490684576988287,0.6148938750848174,0.3322791958436865,0.5460282108389013,0.4131442213172307,0.11464029474500678,0.8853597052549932,1.0,3.125,0.0,186.0,6.531128199726114,8.0
smd,Uniform,fixed_full_data,0.7,789,0.6999996303832371,757541,3030164,0.0,0.0,72.971038705072,0.2540665212572176,0.008490684576988287,0.6748497500084341,0.341700213118636,0.5356347438752784,0.4172329044383403,0.10781462090362615,0.8921853790963739,1.0,4.375,0.0,180.0,6.320446644896239,8.0
smd,Full Data,method_retrained,1.0,789,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.18064925004728138,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0
smd,Full Data,fixed_full_data,1.0,789,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.2433031250257045,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0
smd,PCA-Triage,method_retrained,0.7,1024,0.6999996303832371,757541,3030164,0.0,0.0,5.293373305203021,0.06395628588989917,0.007914324569268959,0.931920790928416,0.3224169741697417,0.5189309576837416,0.397724039829303,0.11394221446577467,0.8860577855342253,0.875,5.142857142857143,0.0,183.0,6.425787422311177,8.0
smd,PCA-Triage,fixed_full_data,0.7,1024,0.6999996303832371,757541,3030164,0.0,0.0,5.293373305203021,0.06395628588989917,0.007914324569268959,0.9919894579797983,0.3191865605658709,0.5360059391239792,0.40011083402604597,0.11944929222416134,0.8805507077758387,0.625,7.0,0.0,200.0,7.022718494329155,8.0
smd,Variance,method_retrained,0.7,1024,0.6999996303832371,757541,3030164,0.0,0.0,0.9690204047623334,0.0245185752237044,0.004566697665762851,0.7334845419973135,0.3062937062937063,0.48775055679287305,0.37628865979381443,0.11541593949970913,0.8845840605002908,0.625,7.0,1.0,240.0,8.427262193194986,8.0
smd,Variance,fixed_full_data,0.7,1024,0.6999996303832371,757541,3030164,0.0,0.0,0.9690204047623334,0.0245185752237044,0.004566697665762851,0.7952044169651344,0.3216736772193934,0.5393466963622866,0.4029954236582998,0.11882877642039946,0.8811712235796005,0.75,5.666666666666667,0.5,234.0,8.21658063836511,8.0
smd,Threshold,method_retrained,0.7,1024,0.6999996303832371,757541,3030164,0.0,0.0,0.48600291173441085,0.020448318130063557,0.0037858445401973088,0.845518583082594,0.3412322274881517,0.5612472160356348,0.4244210526315789,0.11320535194880745,0.8867946480511926,1.0,4.125,0.0,248.0,8.708170932968152,8.0
smd,Threshold,fixed_full_data,0.7,1024,0.6999996303832371,757541,3030164,0.0,0.0,0.48600291173441085,0.020448318130063557,0.0037858445401973088,0.9155895420117304,0.31971153846153844,0.5430586488492948,0.4024759284731774,0.12072910606942021,0.8792708939305798,0.75,6.666666666666667,0.5,237.0,8.321921415780048,8.0
smd,Uniform,method_retrained,0.7,1024,0.6999996303832371,757541,3030164,0.0,0.0,49.04163681239129,0.21064571153825146,0.008663414702634832,0.6299904580228031,0.3255869669381888,0.5044543429844098,0.3957483983692487,0.10917199922435525,0.8908280007756447,0.875,8.714285714285714,0.0,187.0,6.56624179219776,8.0
smd,Uniform,fixed_full_data,0.7,1024,0.6999996303832371,757541,3030164,0.0,0.0,49.04163681239129,0.21064571153825146,0.008663414702634832,0.696460000006482,0.32077550121172066,0.540460282108389,0.402599198119729,0.11956563893736669,0.8804343610626333,0.875,4.714285714285714,0.0,185.0,6.496014607254468,8.0
smd,Full Data,method_retrained,1.0,1024,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.18194149993360043,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0
smd,Full Data,fixed_full_data,1.0,1024,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.24677037494257092,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0
msl,PCA-Triage,method_retrained,0.3,42,0.29999987669832645,1216528,4866112,0.0,0.0,1.0555827213911393,0.041932658247142596,0.03414086763575418,2.313249749946408,0.18037518037518038,0.016095802214782386,0.029554320841707057,0.008610887922016888,0.9913891120779831,0.3611111111111111,94.07692307692308,72.0,299.0,4.0553920438362105,36.0
msl,PCA-Triage,fixed_full_data,0.3,42,0.29999987669832645,1216528,4866112,0.0,0.0,1.0555827213911393,0.041932658247142596,0.03414086763575418,2.416639957926236,0.1840220385674931,0.04300798351789853,0.06972132345266674,0.022451980655822202,0.9775480193441778,0.5277777777777778,34.05263157894737,40.0,562.0,7.622509460320905,36.0
msl,Variance,method_retrained,0.3,42,0.29999987669832645,1216528,4866112,0.0,0.0,1.1172455210167627,0.019540280604792494,0.020312418677421756,1.703773041954264,0.18127962085308058,0.01970126191089364,0.03554006968641115,0.010475569637524067,0.989524430362476,0.4722222222222222,97.17647058823529,28.0,473.0,6.41538607603521,36.0
msl,Variance,fixed_full_data,0.3,42,0.29999987669832645,1216528,4866112,0.0,0.0,1.1172455210167627,0.019540280604792494,0.020312418677421756,1.8142378339543939,0.1976911976911977,0.03528199845480299,0.059877622377622376,0.01685793550930067,0.9831420644906993,0.5555555555555556,40.45,17.0,817.0,11.081121404060818,36.0
msl,Threshold,method_retrained,0.3,42,0.29999987669832645,1216528,4866112,0.0,0.0,1.2498818709991013,0.04903862250750883,0.038461311619009814,1.6350991249782965,0.10504201680672269,0.00965748132886943,0.01768867924528302,0.009687248912268999,0.990312751087731,0.3333333333333333,73.83333333333333,46.5,275.0,3.729875625601866,36.0
msl,Threshold,fixed_full_data,0.3,42,0.29999987669832645,1216528,4866112,0.0,0.0,1.2498818709991013,0.04903862250750883,0.038461311619009814,1.7434964999556541,0.1943771206980126,0.05163533350502189,0.08159527927561298,0.025195943180267726,0.9748040568197323,0.5833333333333334,27.80952380952381,16.0,610.0,8.273542296789595,36.0
msl,Uniform,method_retrained,0.3,42,0.29999987669832645,1216528,4866112,0.0,0.0,1.2498818709991013,0.04903862250750883,0.038461311619009814,1.6972618750296533,0.10504201680672269,0.00965748132886943,0.01768867924528302,0.009687248912268999,0.990312751087731,0.3333333333333333,73.83333333333333,46.5,275.0,3.729875625601866,36.0
msl,Uniform,fixed_full_data,0.3,42,0.29999987669832645,1216528,4866112,0.0,0.0,1.2498818709991013,0.04903862250750883,0.038461311619009814,1.8293920840369537,0.1943771206980126,0.05163533350502189,0.08159527927561298,0.025195943180267726,0.9748040568197323,0.5833333333333334,27.80952380952381,16.0,610.0,8.273542296789595,36.0
msl,Full Data,method_retrained,1.0,42,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.2425162079744041,0.2233741753063148,0.0305176409992274,0.05369887844114648,0.012491851492503373,0.9875081485074966,0.5277777777777778,57.89473684210526,30.0,736.0,9.982503492519903,36.0
msl,Full Data,fixed_full_data,1.0,42,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.3675750829279423,0.2233741753063148,0.0305176409992274,0.05369887844114648,0.012491851492503373,0.9875081485074966,0.5277777777777778,57.89473684210526,30.0,736.0,9.982503492519903,36.0
msl,PCA-Triage,method_retrained,0.3,123,0.29999987669832645,1216528,4866112,0.0,0.0,0.9990802020850722,0.04742062519837421,0.03743558972489112,2.537042709067464,0.12241653418124006,0.009915014164305949,0.01834425253126861,0.008368327698861483,0.9916316723011385,0.2777777777777778,290.5,174.5,211.0,2.8618318436436136,36.0
msl,PCA-Triage,fixed_full_data,0.3,123,0.29999987669832645,1216528,4866112,0.0,0.0,0.9990802020850722,0.04742062519837421,0.03743558972489112,2.642552209086716,0.14485256078634248,0.036054596961112545,0.05773791112485823,0.02505950305474281,0.9749404969452572,0.4722222222222222,93.52941176470588,48.0,568.0,7.703888564879491,36.0
msl,Variance,method_retrained,0.3,123,0.29999987669832645,1216528,4866112,0.0,0.0,1.2121331837060405,0.0204748031796601,0.020436882526334126,1.7383564580231905,0.2536656891495601,0.02227659026525882,0.04095643939393939,0.007716447099131331,0.9922835529008687,0.4166666666666667,68.0,45.0,330.0,4.475850750722239,36.0
msl,Variance,fixed_full_data,0.3,123,0.29999987669832645,1216528,4866112,0.0,0.0,1.2121331837060405,0.0204748031796601,0.020436882526334126,1.8563922500470653,0.1620658949243099,0.02343548802472315,0.04094948813139836,0.014265573124327274,0.9857344268756727,0.5,56.388888888888886,33.0,657.0,8.911011949165186,36.0
msl,Threshold,method_retrained,0.3,123,0.29999987669832645,1216528,4866112,0.0,0.0,1.2891022303545738,0.0493286231800973,0.0384343145532715,1.767172290943563,0.15705128205128205,0.01261910893638939,0.0233611442193087,0.00797416733623395,0.9920258326637661,0.2777777777777778,83.6,53.0,249.0,3.377232839181326,36.0
msl,Threshold,fixed_full_data,0.3,123,0.29999987669832645,1216528,4866112,0.0,0.0,1.2891022303545738,0.0493286231800973,0.0384343145532715,1.8741316249361262,0.16675271037687145,0.04159155292299768,0.06657734721220242,0.02446826251080151,0.9755317374891985,0.5555555555555556,42.5,36.5,563.0,7.636072644414003,36.0
msl,Uniform,method_retrained,0.3,123,0.29999987669832645,1216528,4866112,0.0,0.0,1.2891022303545738,0.0493286231800973,0.0384343145532715,1.7065519170137122,0.15705128205128205,0.01261910893638939,0.0233611442193087,0.00797416733623395,0.9920258326637661,0.2777777777777778,83.6,53.0,249.0,3.377232839181326,36.0
msl,Uniform,fixed_full_data,0.3,123,0.29999987669832645,1216528,4866112,0.0,0.0,1.2891022303545738,0.0493286231800973,0.0384343145532715,1.8152866669697687,0.16675271037687145,0.04159155292299768,0.06657734721220242,0.02446826251080151,0.9755317374891985,0.5555555555555556,42.5,36.5,563.0,7.636072644414003,36.0
msl,Full Data,method_retrained,1.0,123,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.23396091698668897,0.16956521739130434,0.020087561164048418,0.03591987105687313,0.011582250655670603,0.9884177493443294,0.4722222222222222,49.0,27.0,705.0,9.562044785633875,36.0
msl,Full Data,fixed_full_data,1.0,123,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.35645629197824746,0.16956521739130434,0.020087561164048418,0.03591987105687313,0.011582250655670603,0.9884177493443294,0.4722222222222222,49.0,27.0,705.0,9.562044785633875,36.0
msl,PCA-Triage,method_retrained,0.3,456,0.29999987669832645,1216528,4866112,0.0,0.0,0.9927844873207853,0.04522578961753796,0.03564670949791949,2.5372500830562785,0.12296296296296297,0.010687612670615503,0.01966591636062078,0.008974728256749996,0.9910252717432501,0.3055555555555556,151.0909090909091,55.0,224.0,3.038153236853884,36.0
msl,PCA-Triage,fixed_full_data,0.3,456,0.29999987669832645,1216528,4866112,0.0,0.0,0.9927844873207853,0.04522578961753796,0.03564670949791949,2.6406671659788117,0.16894761680037754,0.04609837754313675,0.07243297926150734,0.026696784561041798,0.9733032154389583,0.6388888888888888,49.34782608695652,38.0,563.0,7.636072644414003,36.0
msl,Variance,method_retrained,0.3,456,0.29999987669832645,1216528,4866112,0.0,0.0,1.1496045878118624,0.019931330382438803,0.02062719095250538,2.102841292042285,0.203125,0.020087561164048418,0.03655964377782986,0.009277928535694252,0.9907220714643058,0.5555555555555556,61.55,48.0,349.0,4.7335512484910955,36.0
msl,Variance,fixed_full_data,0.3,456,0.29999987669832645,1216528,4866112,0.0,0.0,1.1496045878118624,0.019931330382438803,0.02062719095250538,2.3030305840075016,0.21428571428571427,0.03631212979654906,0.06210085884166483,0.01567545442141807,0.984324545578582,0.5833333333333334,48.0,30.0,707.0,9.589171153820072,36.0
msl,Threshold,method_retrained,0.3,456,0.29999987669832645,1216528,4866112,0.0,0.0,1.2283637028303154,0.048034604263920595,0.03836176593132168,2.8209424999076873,0.15415549597855227,0.014808138037599793,0.027020676691729324,0.009565968800691297,0.9904340311993087,0.5,70.38888888888889,37.0,282.0,3.82481791425355,36.0
msl,Threshold,fixed_full_data,0.3,456,0.29999987669832645,1216528,4866112,0.0,0.0,1.2283637028303154,0.048034604263920595,0.03836176593132168,2.9723453749902546,0.17069560927479033,0.04455318053051764,0.07066271826815072,0.02548398344526477,0.9745160165547352,0.75,41.370370370370374,23.0,638.0,8.65331145139633,36.0
msl,Uniform,method_retrained,0.3,456,0.29999987669832645,1216528,4866112,0.0,0.0,1.2283637028303154,0.048034604263920595,0.03836176593132168,5.025643000029959,0.15415549597855227,0.014808138037599793,0.027020676691729324,0.009565968800691297,0.9904340311993087,0.5,70.38888888888889,37.0,282.0,3.82481791425355,36.0
msl,Uniform,fixed_full_data,0.3,456,0.29999987669832645,1216528,4866112,0.0,0.0,1.2283637028303154,0.048034604263920595,0.03836176593132168,5.355129083036445,0.17069560927479033,0.04455318053051764,0.07066271826815072,0.02548398344526477,0.9745160165547352,0.75,41.370370370370374,23.0,638.0,8.65331145139633,36.0
msl,Full Data,method_retrained,1.0,456,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.5338260830612853,0.24196597353497165,0.03296420293587433,0.05802357207615594,0.012158331185664692,0.9878416688143353,0.6944444444444444,43.56,30.0,769.0,10.430088567592128,36.0
msl,Full Data,fixed_full_data,1.0,456,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.8988405000418425,0.24196597353497165,0.03296420293587433,0.05802357207615594,0.012158331185664692,0.9878416688143353,0.6944444444444444,43.56,30.0,769.0,10.430088567592128,36.0
msl,PCA-Triage,method_retrained,0.3,789,0.29999987669832645,1216528,4866112,0.0,0.0,0.9338183942433707,0.04057915239530317,0.03410394845841026,7.366973625030369,0.16588235294117648,0.01815606489827453,0.032729805013927575,0.010748449888573897,0.9892515501114261,0.5277777777777778,87.42105263157895,52.0,353.0,4.787803984863486,36.0
