dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
smd,Full Data,method_retrained,1.0,0.5,42,0.99,0.5828796373982275,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,42,0.995,0.6173287990634742,0.3501041976778803,0.4365256124721604,0.38856765240376673,0.0846616249757611,0.9153383750242389,0.625,23.0,27.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,42,0.999,0.6825169370276464,0.38725065047701646,0.3314773570898292,0.3572,0.054799301919720766,0.9452006980802792,0.625,195.6,232.0,63.0,2.212156325713684,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,42,0.95,0.4815419774619354,0.24717789022966136,0.9428359317000743,0.39167309175019277,0.30001939111886755,0.6999806088811324,1.0,0.125,0.0,1259.0,44.20801292180203,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,42,0.975,0.5252108533272932,0.29676340981613736,0.7249443207126949,0.4211320754716981,0.17948419623812295,0.820515803761877,1.0,2.625,0.0,393.0,13.79964184135679,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,42,0.99,0.5828796373982275,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,42,0.995,0.6173287990634742,0.3501041976778803,0.4365256124721604,0.38856765240376673,0.0846616249757611,0.9153383750242389,0.625,23.0,27.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,42,0.999,0.6825169370276464,0.38725065047701646,0.3314773570898292,0.3572,0.054799301919720766,0.9452006980802792,0.625,195.6,232.0,63.0,2.212156325713684,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,123,0.95,0.48253484633069643,0.24964553372493417,0.914996288047513,0.3922660725652451,0.2873375993794842,0.7126624006205158,1.0,0.0,0.0,745.0,26.1596263913761,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,123,0.975,0.529854386766951,0.299731395165113,0.7041573867854491,0.4204809930178433,0.17188287764203994,0.8281171223579601,1.0,0.0,0.0,241.0,8.462375785666632,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,123,0.99,0.5806001293144666,0.3269185637174372,0.5170749814402376,0.4005751258087707,0.11122745782431646,0.8887725421756836,1.0,3.75,0.5,181.0,6.355560237367885,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,123,0.995,0.6160402265455125,0.3383549261825851,0.41685226429101707,0.3735240312655912,0.08516579406631762,0.9148342059336824,0.75,77.66666666666667,45.5,78.0,2.7388602127883703,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.5,0.5,123,0.999,0.6839467984444759,0.3803757828810021,0.338158871566444,0.3580271173118491,0.057552840798914096,0.9424471592010859,0.625,343.6,315.0,55.0,1.9312475859405176,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,123,0.95,0.4864773503283707,0.23917209658873131,0.9265033407572383,0.3801980198019802,0.3079309676168315,0.6920690323831685,1.0,0.0,0.0,716.0,25.141332209698373,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,123,0.975,0.5297092883892486,0.28693693693693695,0.7093541202672605,0.4085952533675433,0.18417684700407214,0.8158231529959279,1.0,0.25,0.0,276.0,9.691351522174234,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,123,0.99,0.5830036603087762,0.3144294534644409,0.5103934669636229,0.3891325880854677,0.11626914872988171,0.8837308512701183,0.75,35.833333333333336,16.5,193.0,6.776923347027634,8.0,6.0,2.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,123,0.995,0.6148783032911944,0.32905982905982906,0.4287305122494432,0.3723404255319149,0.09133216986620128,0.9086678301337987,0.625,103.6,60.0,92.0,3.2304505073914114,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,123,0.999,0.6990999733654096,0.3812341504649197,0.3348181143281366,0.3565217391304348,0.056777196044211754,0.9432228039557883,0.625,349.4,316.0,47.0,1.6503388461673514,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,123,0.95,0.4750063315704205,0.2350312779267203,0.878619153674833,0.37085781433607523,0.2987783595113438,0.7012216404886562,1.0,0.625,0.0,1166.0,40.942448821938974,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,123,0.975,0.5229463198902735,0.2796313949793454,0.6533036377134372,0.3916332888295505,0.1758386658910219,0.8241613341089781,1.0,2.125,0.0,359.0,12.605779697320832,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,123,0.99,0.5890848413527119,0.31633891721291574,0.48366740905716404,0.3825040364009981,0.10921078146209036,0.8907892185379096,0.625,42.4,35.0,180.0,6.320446644896239,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,123,0.995,0.6202255631598405,0.33013937282229966,0.4220489977728285,0.3704789833822092,0.08947062245491565,0.9105293775450843,0.625,75.6,61.0,121.0,4.248744689069139,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,123,0.999,0.6850779196105861,0.37417763157894735,0.33778767631774315,0.3550526726492392,0.05902656583284856,0.9409734341671514,0.625,254.8,268.0,59.0,2.0717019558271006,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,123,0.95,0.4864773503283707,0.23091603053435114,0.8982925018559762,0.36739031425535146,0.31258483614504556,0.6874151638549544,1.0,0.125,0.0,1111.0,39.011201235998456,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,123,0.975,0.5297092883892486,0.27460984393757504,0.6792873051224945,0.39110921136995086,0.1874733372115571,0.8125266627884429,1.0,1.125,0.0,410.0,14.396572913374767,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,123,0.99,0.5830036603087762,0.31910569105691056,0.5244988864142539,0.396798652064027,0.1169284467713787,0.8830715532286213,0.875,27.571428571428573,11.0,226.0,7.935671898591945,8.0,7.0,1.0
smd,Variance,fixed_full_data,0.5,0.5,123,0.995,0.6148783032911944,0.340736575766095,0.44988864142538976,0.38777795552711564,0.09094434748885011,0.90905565251115,0.625,58.2,54.0,131.0,4.599880613785596,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,123,0.999,0.6990999733654096,0.3812795191069128,0.32962138084632514,0.3535735616165638,0.055885204576304054,0.9441147954236959,0.625,308.6,313.0,48.0,1.685452438638997,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,123,0.95,0.4765404288981052,0.2565705911089399,0.9747587230883444,0.40621857838966663,0.29509404692650765,0.7049059530734924,1.0,1.125,0.0,1123.0,39.43256434565821,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,123,0.975,0.5149051123343825,0.31812311665949206,0.8229398663697105,0.45886370692331574,0.18429319371727748,0.8157068062827225,1.0,1.75,0.0,453.0,15.906457389655536,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,123,0.99,0.5800759129884534,0.3357159876101978,0.5230141054194506,0.40893919605282253,0.10812487880550707,0.891875121194493,0.75,14.5,0.0,180.0,6.320446644896239,8.0,6.0,2.0
smd,Threshold,method_retrained,0.5,0.5,123,0.995,0.6121616709554915,0.3369406259140099,0.42761692650334077,0.37690168493374776,0.08791933294551095,0.9120806670544891,0.625,89.4,83.0,127.0,4.4594262438990135,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,123,0.999,0.6857855290029553,0.3783783783783784,0.3273942093541203,0.351044776119403,0.05619546247818499,0.943804537521815,0.625,314.2,313.0,57.0,2.001474770883809,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,123,0.95,0.4864773503283707,0.2275533108866442,0.9031180400890868,0.36351411922904525,0.3203025014543339,0.6796974985456661,1.0,1.125,0.0,1104.0,38.765406088696935,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,123,0.975,0.5297092883892486,0.26952953246372563,0.6826280623608018,0.3864663234212462,0.1932906728718247,0.8067093271281753,1.0,2.25,0.0,400.0,14.04543698865831,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,123,0.99,0.5830036603087762,0.3045751633986928,0.5189309576837416,0.38385502471169686,0.12379290285049448,0.8762070971495055,0.75,5.666666666666667,0.0,237.0,8.321921415780048,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.5,0.5,123,0.995,0.6148783032911944,0.32324621733149933,0.43615441722345955,0.3713066835203034,0.0954043048283886,0.9045956951716114,0.625,79.6,61.0,151.0,5.302152463218512,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,123,0.999,0.6990999733654096,0.37532693984306886,0.3195991091314031,0.34522854851643947,0.055574946674423115,0.9444250533255769,0.625,316.6,313.0,50.0,1.7556796235822887,8.0,5.0,3.0
smd,Uniform,method_retrained,0.5,0.5,123,0.95,0.473041509863223,0.25385623550761166,0.9346696362286563,0.3992705938317609,0.2870273414776033,0.7129726585223968,1.0,0.0,0.0,759.0,26.651216685979144,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,123,0.975,0.5202458932005225,0.3004441624365482,0.7030438010393467,0.42098244054234274,0.17102966841186737,0.8289703315881326,1.0,0.0,0.0,230.0,8.076126268478529,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,123,0.99,0.5756422805853583,0.3296500920810313,0.5315515961395694,0.4069337880079568,0.11293387628466163,0.8870661237153383,1.0,6.25,0.0,156.0,5.477720425576741,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,123,0.995,0.6135699046950637,0.3367738130345031,0.4239049740163326,0.37534921939194743,0.08722125266627885,0.9127787473337211,0.75,41.666666666666664,40.0,72.0,2.5281786579584957,8.0,6.0,2.0
smd,Uniform,method_retrained,0.5,0.5,123,0.999,0.6964449942319749,0.38059071729957805,0.3348181143281366,0.35624012638230645,0.05693232499515222,0.9430676750048478,0.625,350.2,315.0,41.0,1.4396572913374768,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,123,0.95,0.4864773503283707,0.23563546423135465,0.9194506310319228,0.375132515523247,0.3116152802016676,0.6883847197983324,1.0,0.0,0.0,732.0,25.703149689244707,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,123,0.975,0.5297092883892486,0.28477218225419665,0.7052709725315516,0.4057228272474909,0.18506883847197983,0.8149311615280201,1.0,2.125,0.0,265.0,9.30510200498613,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,123,0.99,0.5830036603087762,0.3138370505234411,0.5118782479584262,0.38910835214446954,0.1169284467713787,0.8830715532286213,0.75,10.666666666666666,4.0,167.0,5.863969942764844,8.0,6.0,2.0
smd,Uniform,fixed_full_data,0.5,0.5,123,0.995,0.6148783032911944,0.3325798248092682,0.43689680772086115,0.3776672549334189,0.0916036455303471,0.908396354469653,0.625,54.2,60.0,93.0,3.265564099863057,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,123,0.999,0.6990999733654096,0.37849280270956814,0.33184855233853006,0.3536392405063291,0.05693232499515222,0.9430676750048478,0.625,338.6,321.0,42.0,1.4747708838091225,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,123,0.95,0.4864773503283707,0.2327237728585178,0.8975501113585747,0.36961173952919596,0.30917199922435523,0.6908280007756448,1.0,0.125,0.0,1202.0,42.20653815091822,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,123,0.975,0.5297092883892486,0.27489860297431273,0.6792873051224945,0.3914019890920757,0.18720186154741128,0.8127981384525887,1.0,1.0,0.0,454.0,15.941570982127182,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,123,0.99,0.5830036603087762,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.5,123,0.995,0.6148783032911944,0.34108744394618834,0.45174461766889384,0.3886937080804855,0.09117704091526081,0.9088229590847392,0.625,25.0,27.0,162.0,5.688401980406615,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,123,0.999,0.6990999733654096,0.37736642827092975,0.33296213808463254,0.35377637546834945,0.057397711847973626,0.9426022881520264,0.625,306.2,308.0,68.0,2.3877242880719125,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,123,0.95,0.4864773503283707,0.2327237728585178,0.8975501113585747,0.36961173952919596,0.30917199922435523,0.6908280007756448,1.0,0.125,0.0,1202.0,42.20653815091822,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,123,0.975,0.5297092883892486,0.27489860297431273,0.6792873051224945,0.3914019890920757,0.18720186154741128,0.8127981384525887,1.0,1.0,0.0,454.0,15.941570982127182,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,123,0.99,0.5830036603087762,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.5,123,0.995,0.6148783032911944,0.34108744394618834,0.45174461766889384,0.3886937080804855,0.09117704091526081,0.9088229590847392,0.625,25.0,27.0,162.0,5.688401980406615,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,123,0.999,0.6990999733654096,0.37736642827092975,0.33296213808463254,0.35377637546834945,0.057397711847973626,0.9426022881520264,0.625,306.2,308.0,68.0,2.3877242880719125,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,456,0.95,0.4800474759226519,0.2434277280693663,0.979584261321455,0.38995197635759143,0.3180919139034322,0.6819080860965677,1.0,0.0,0.0,686.0,24.087924435549002,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,456,0.975,0.5253639015379882,0.297503671071953,0.7520415738678545,0.42634680134680136,0.18553422532480124,0.8144657746751988,1.0,0.25,0.0,299.0,10.498964149022086,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,456,0.99,0.5780501154057144,0.3217899707668091,0.5311804008908686,0.40078420389301217,0.11696722900911383,0.8830327709908862,0.625,44.8,26.0,189.0,6.636468977141051,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,456,0.995,0.6155987565505824,0.33126110124333924,0.4153674832962138,0.3685770750988142,0.08760907504363001,0.91239092495637,0.625,106.4,88.0,99.0,3.4762456546929315,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,456,0.999,0.6858014692035986,0.3724053724053724,0.33964365256124723,0.35527082119976705,0.0598022105875509,0.9401977894124491,0.625,345.6,315.0,64.0,2.2472699181853297,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,456,0.95,0.4779888130611488,0.23178234121826533,0.9929472902746845,0.3758342114506498,0.3438433197595501,0.6561566802404498,1.0,0.0,0.0,821.0,28.82825941922118,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,456,0.975,0.5240515418328757,0.32520891364902504,0.8667409057164068,0.4729592870164067,0.1878999418266434,0.8121000581733566,1.0,0.25,0.0,325.0,11.411917553284876,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,456,0.99,0.5855605530841695,0.3247351450944265,0.5233853006681515,0.4007959067652075,0.11370952103936396,0.8862904789606361,0.625,53.0,26.0,174.0,6.1097650900663645,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,456,0.995,0.6234335595848206,0.3335338345864662,0.41165553080920564,0.36849975078916763,0.08594143882101997,0.91405856117898,0.625,146.0,88.0,82.0,2.8793145826749535,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,456,0.999,0.6893914472102501,0.37525688450472666,0.3389012620638456,0.3561536961185879,0.05894900135737832,0.9410509986426216,0.625,347.2,315.0,53.0,1.861020400997226,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,456,0.95,0.4722179697793843,0.21339079083871998,0.9925760950259837,0.35126436781609194,0.38227651735505136,0.6177234826449486,1.0,0.375,0.0,1130.0,39.67835949295972,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,456,0.975,0.5197047499747277,0.2922727879354064,0.8129175946547884,0.42995975262589575,0.20566220670932714,0.7943377932906729,1.0,1.0,0.0,459.0,16.11713894448541,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,456,0.99,0.5848853928809209,0.315989847715736,0.5545657015590201,0.40258690379951495,0.1254217568353694,0.8745782431646306,1.0,3.5,0.0,206.0,7.233400049159029,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,456,0.995,0.6149175814624877,0.3473965287049399,0.48292501855976244,0.40410001553036184,0.09478378902462672,0.9052162109753733,0.625,36.0,35.0,141.0,4.951016538502055,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,456,0.999,0.6835316164060932,0.37605126151381657,0.34855233853006684,0.3617800038528222,0.06042272639131278,0.9395772736086873,0.625,171.4,138.0,48.0,1.685452438638997,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,456,0.95,0.4779888130611488,0.23376509714685803,0.9914625092798812,0.378328611898017,0.3395384913709521,0.6604615086290478,1.0,0.375,0.0,1169.0,41.04778959935391,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,456,0.975,0.5240515418328757,0.3163164574813143,0.8325909428359317,0.45845682166581503,0.18801628853984875,0.8119837114601512,1.0,1.0,0.0,424.0,14.888163207977808,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,456,0.99,0.5855605530841695,0.3261070110701107,0.5248700816629547,0.402275960170697,0.1133216986620128,0.8866783013379872,0.875,5.285714285714286,0.0,219.0,7.6898767512904245,8.0,7.0,1.0
smd,Variance,fixed_full_data,0.5,0.5,456,0.995,0.6234335595848206,0.3416815742397138,0.42538975501113585,0.37896825396825395,0.08563118091913903,0.914368819080861,0.625,66.8,61.0,117.0,4.108290319182555,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,456,0.999,0.6893914472102501,0.37896907216494846,0.3411284335560505,0.3590545028325845,0.05840605002908668,0.9415939499709133,0.625,303.6,296.0,61.0,2.1419291407703924,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,456,0.95,0.478839733250186,0.23804257672103954,0.9587973273942093,0.3813953488372093,0.32065154159395,0.6793484584060501,1.0,3.375,0.0,976.0,34.27086625232628,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,456,0.975,0.5269451296386389,0.2880942122648284,0.7446176688938382,0.41544993269131203,0.19224355245297653,0.8077564475470235,1.0,4.5,0.0,304.0,10.674532111380316,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,456,0.99,0.5870088758489013,0.3028658271819366,0.5178173719376392,0.3821917808219178,0.1245297653674617,0.8754702346325383,0.625,40.8,29.0,200.0,7.022718494329155,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,456,0.995,0.6186116047820358,0.32164073550212163,0.4220489977728285,0.3650666238561567,0.09299980608881132,0.9070001939111887,0.625,104.8,105.0,142.0,4.9861301309737,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,456,0.999,0.6835875380624744,0.36141732283464567,0.34075723830734966,0.3507833397019488,0.06290478960636028,0.9370952103936397,0.625,306.8,300.0,58.0,2.0365883633554547,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,456,0.95,0.4779888130611488,0.2266325224071703,0.9855233853006682,0.3685196752029981,0.35136707388016286,0.6486329261198371,1.0,1.0,0.0,1212.0,42.55767407563468,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,456,0.975,0.5240515418328757,0.3122955288985823,0.8504083147735709,0.4568295114656032,0.19565638937366686,0.8043436106263332,1.0,3.375,0.0,448.0,15.730889427297306,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,456,0.99,0.5855605530841695,0.3137647320435846,0.5237564959168522,0.39243498817966904,0.11968198565057203,0.8803180143494279,0.75,16.5,0.0,216.0,7.584535973875488,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.5,0.5,456,0.995,0.6234335595848206,0.3296543711879175,0.42130660727542685,0.36988756721525173,0.08950940469265077,0.9104905953073492,0.625,65.4,61.0,137.0,4.810562168615471,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,456,0.999,0.6893914472102501,0.3739530988274707,0.3314773570898292,0.35143644234553323,0.05797944541400039,0.9420205545859996,0.625,309.4,313.0,61.0,2.1419291407703924,8.0,5.0,3.0
smd,Uniform,method_retrained,0.5,0.5,456,0.95,0.4744153058634013,0.2084045362746621,0.995916852264291,0.3446813977389517,0.39522978475858056,0.6047702152414194,1.0,0.0,0.0,798.0,28.020646792373327,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,456,0.975,0.5222980676218628,0.29591564335290976,0.8229398663697105,0.43530335754957783,0.20457630405274385,0.7954236959472561,1.0,1.125,0.0,371.0,13.027142806980581,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,456,0.99,0.5898127795003141,0.31438356164383563,0.5111358574610245,0.3893129770992366,0.11646305991855731,0.8835369400814427,0.875,5.0,0.0,158.0,5.5479476105200325,8.0,7.0,1.0
smd,Uniform,method_retrained,0.5,0.5,456,0.995,0.6221782699172849,0.32909930715935337,0.42316258351893093,0.37025008119519326,0.09012992049641265,0.9098700795035873,0.75,27.666666666666668,27.5,84.0,2.949541767618245,8.0,6.0,2.0
smd,Uniform,method_retrained,0.5,0.5,456,0.999,0.6850993691860814,0.37149719775820655,0.34446919079435784,0.3574730354391371,0.060888113244134186,0.9391118867558658,0.625,345.4,315.0,41.0,1.4396572913374768,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,456,0.95,0.4779888130611488,0.23255004351610095,0.991833704528582,0.3767625493513818,0.3419817723482645,0.6580182276517355,1.0,0.125,0.0,811.0,28.477123494504724,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,456,0.975,0.5240515418328757,0.3266303588884234,0.8682256867112101,0.47468290208016234,0.1870079503587357,0.8129920496412643,1.0,1.125,0.0,301.0,10.569191333965378,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,456,0.99,0.5855605530841695,0.3280350149735084,0.5285820341499629,0.40483297796730633,0.11312778747333721,0.8868722125266628,0.75,14.0,4.0,171.0,6.004424312651428,8.0,6.0,2.0
smd,Uniform,fixed_full_data,0.5,0.5,456,0.995,0.6234335595848206,0.3341288782816229,0.41573867854491464,0.370492887859742,0.08656195462478185,0.9134380453752181,0.625,53.4,61.0,81.0,2.8442009902033076,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,456,0.999,0.6893914472102501,0.3754111842105263,0.3389012620638456,0.3562231759656652,0.058910219119643205,0.9410897808803568,0.625,348.2,315.0,48.0,1.685452438638997,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,456,0.95,0.4779888130611488,0.23462997265590543,0.9873793615441723,0.37916043047537595,0.33651347682761296,0.6634865231723871,1.0,0.0,0.0,1281.0,44.98051195617823,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,456,0.975,0.5240515418328757,0.3161371942648299,0.8348181143281366,0.458605220228385,0.18867558658134576,0.8113244134186542,1.0,1.0,0.0,481.0,16.889637978861618,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,456,0.99,0.5855605530841695,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.5,456,0.995,0.6234335595848206,0.34263884807522776,0.4328136599851522,0.38248318845333773,0.08675586581345744,0.9132441341865426,0.625,23.0,27.0,145.0,5.091470908388637,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,456,0.999,0.6893914472102501,0.3781443298969072,0.34038604305864884,0.35827310021488573,0.05848361450455691,0.9415163854954431,0.625,304.6,307.0,88.0,3.089996137504828,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,456,0.95,0.4779888130611488,0.23462997265590543,0.9873793615441723,0.37916043047537595,0.33651347682761296,0.6634865231723871,1.0,0.0,0.0,1281.0,44.98051195617823,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,456,0.975,0.5240515418328757,0.3161371942648299,0.8348181143281366,0.458605220228385,0.18867558658134576,0.8113244134186542,1.0,1.0,0.0,481.0,16.889637978861618,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,456,0.99,0.5855605530841695,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.5,456,0.995,0.6234335595848206,0.34263884807522776,0.4328136599851522,0.38248318845333773,0.08675586581345744,0.9132441341865426,0.625,23.0,27.0,145.0,5.091470908388637,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,456,0.999,0.6893914472102501,0.3781443298969072,0.34038604305864884,0.35827310021488573,0.05848361450455691,0.9415163854954431,0.625,304.6,307.0,88.0,3.089996137504828,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,789,0.95,0.4776354233763708,0.2518439440993789,0.9632516703786191,0.39929219879981537,0.2989722707000194,0.7010277292999806,1.0,0.125,0.0,764.0,26.826784648337373,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,789,0.975,0.5183002192225903,0.3114997036158862,0.7802524127691166,0.44524465155687354,0.18018227651735505,0.8198177234826449,0.75,2.8333333333333335,0.0,283.0,9.937146669475753,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.5,0.5,789,0.99,0.5744631006229388,0.3281653746770026,0.5185597624350409,0.40195655301395483,0.11091719992243552,0.8890828000775645,0.625,17.4,7.0,162.0,5.688401980406615,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,789,0.995,0.6092774079333526,0.334622248661511,0.41759465478841873,0.37153236459709377,0.08675586581345744,0.9132441341865426,0.625,62.0,63.0,76.0,2.668633027845079,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,789,0.999,0.6690364810081394,0.36871733011660635,0.34038604305864884,0.3539857170430419,0.060888113244134186,0.9391118867558658,0.625,345.6,314.0,55.0,1.9312475859405176,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,789,0.95,0.4798697739151712,0.263003736996263,0.9665924276169265,0.4134974196109567,0.28299398875315107,0.7170060112468489,1.0,0.125,0.0,781.0,27.42371572035535,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,789,0.975,0.5170722019765318,0.3195057369814651,0.8062360801781737,0.45764854614412137,0.1794066317626527,0.8205933682373473,0.75,0.16666666666666666,0.0,294.0,10.323396186663858,8.0,6.0,2.0
