dataset,method,protocol,budget,requested_budget,seed,available_values,transmitted_values,transmitted_payload_bytes,payload_bytes_per_value,realized_bandwidth,budget_excess,max_window_budget_excess,max_window_excess_values,n_windows,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
smd,Full Data,fixed_full_data,1.0,0.5,456,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.40656154199677985,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.5,0.5,789,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,9.063094018615487,0.1486771826141103,0.0123215826222329,5.48881049999909,0.3281653746770026,0.5185597624350409,0.40195655301395483,0.11091719992243552,0.8890828000775645,0.625,17.4,7.0,162.0,5.688401980406615,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,789,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,9.063094018615487,0.1486771826141103,0.0123215826222329,5.863244665997627,0.3441466854724965,0.5434298440979956,0.4214162348877375,0.1082024432809773,0.8917975567190227,0.625,12.4,7.0,174.0,6.1097650900663645,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,789,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.1664335284690388,0.058792542475409604,0.007545365606614518,3.493673666998802,0.3523626769009355,0.5452858203414996,0.4280926708436544,0.10471204188481675,0.8952879581151832,0.875,9.857142857142858,1.0,191.0,6.706696162084343,8.0,7.0,1.0
smd,Variance,fixed_full_data,0.5,0.5,789,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.1664335284690388,0.058792542475409604,0.007545365606614518,3.6939448329940205,0.3481743227326266,0.5486265775798069,0.4259979824182159,0.10731045181306961,0.8926895481869304,1.0,4.25,0.0,212.0,7.444081603988904,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,789,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,43.3849984158501,0.14567433663120066,0.012987096219688863,2.2027931250049733,0.3137587964086387,0.4799554565701559,0.379457079970653,0.10967616831491177,0.8903238316850882,0.625,47.0,52.0,130.0,4.56476702131395,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,789,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,43.3849984158501,0.14567433663120066,0.012987096219688863,2.4586138340018806,0.3378839590443686,0.5512249443207127,0.4189589504866695,0.1128563118091914,0.8871436881908086,1.0,3.625,0.0,224.0,7.865444713648653,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,789,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,79.62311498652296,0.36949812366290674,0.011701142294110501,3.6478011250001146,0.32365339578454333,0.5129918337045286,0.3968983342906376,0.11200310257901881,0.8879968974209812,0.875,16.142857142857142,1.0,141.0,4.951016538502055,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.5,0.5,789,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,79.62311498652296,0.36949812366290674,0.011701142294110501,4.028104250006436,0.34086584205518555,0.5319227913882703,0.4154827486227892,0.10746558076401008,0.8925344192359899,0.875,5.0,0.0,161.0,5.653288387934969,8.0,7.0,1.0
smd,Full Data,method_retrained,1.0,0.5,789,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.39800845900026616,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,789,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.7750577090046136,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,1024,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,9.108858622195259,0.14912540165486526,0.012487219776599655,4.001349292004306,0.31211979410388396,0.4951744617668894,0.38289322617680827,0.1140197789412449,0.8859802210587551,0.625,20.4,10.0,189.0,6.636468977141051,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,1024,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,9.108858622195259,0.14912540165486526,0.012487219776599655,4.197352499999397,0.3204985533051413,0.534521158129176,0.40072352859329347,0.11840217180531316,0.8815978281946868,0.625,7.4,1.0,166.0,5.828856350293199,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,1024,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.6801480693419122,0.059887002886186404,0.00788204550867436,3.0510463749960763,0.32291427258101585,0.5215293244246474,0.3988644428672818,0.11425247236765561,0.8857475276323444,0.75,12.0,7.0,209.0,7.338740826573967,8.0,6.0,2.0
smd,Variance,fixed_full_data,0.5,0.5,1024,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.6801480693419122,0.059887002886186404,0.00788204550867436,3.4458534160003182,0.31937403570641393,0.5378619153674833,0.40077444336882867,0.11975955012604227,0.8802404498739578,0.875,4.428571428571429,0.0,203.0,7.1280592717440925,8.0,7.0,1.0
smd,Threshold,method_retrained,0.5,0.5,1024,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.8912726490586644,0.09550670083094955,0.012402164297904895,3.7309165409969864,0.33164739884393063,0.5111358574610245,0.4022787028921998,0.10762070971495055,0.8923792902850495,0.625,33.2,31.0,201.0,7.057832086800801,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,1024,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.8912726490586644,0.09550670083094955,0.012402164297904895,3.950738583000202,0.30830636461704425,0.5304380103934669,0.3899577022786192,0.12433585417878612,0.8756641458212139,0.75,15.666666666666666,0.5,228.0,8.005899083535237,8.0,6.0,2.0
smd,Uniform,method_retrained,0.5,0.5,1024,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,102.24329261453067,0.5333948575900623,0.01222663483974848,1.970566666997911,0.30894854586129755,0.5126206384558277,0.38553880513679506,0.11979833236377739,0.8802016676362227,0.625,22.4,27.0,151.0,5.302152463218512,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,1024,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,102.24329261453067,0.5333948575900623,0.01222663483974848,2.1491342919980525,0.31552330694810904,0.5326651818856719,0.3962993648163491,0.12072910606942021,0.8792708939305798,0.75,8.166666666666666,4.5,151.0,5.302152463218512,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.5,1024,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.18903420899732737,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0,7.0,1.0
smd,Full Data,fixed_full_data,1.0,0.5,1024,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.4256038340026862,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0,7.0,1.0
smd,PCA-Triage,method_retrained,0.7,0.7,42,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,1.8114927277783837,0.039932522470690596,0.006530639692603962,6.504178208000667,0.3210455764075067,0.5334075723830735,0.400836820083682,0.11785922047702152,0.8821407795229784,1.0,4.25,0.0,193.0,6.776923347027634,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.7,0.7,42,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,1.8114927277783837,0.039932522470690596,0.006530639692603962,6.782391957996879,0.3235225955967555,0.51818856718634,0.39834498501926097,0.11320535194880745,0.8867946480511926,0.75,6.5,0.0,197.0,6.917377716914218,8.0,6.0,2.0
smd,Variance,method_retrained,0.7,0.7,42,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.7911035146623981,0.01463008282037566,0.0039741621893479556,4.093116249998275,0.3236825661320558,0.576837416481069,0.41467645096731154,0.1259259259259259,0.8740740740740741,1.0,4.125,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.7,0.7,42,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.7911035146623981,0.01463008282037566,0.0039741621893479556,4.527800916999695,0.3282336578581363,0.5256124721603563,0.4041095890410959,0.11239092495636999,0.8876090750436301,1.0,4.25,0.0,230.0,8.076126268478529,8.0,8.0,0.0
smd,Threshold,method_retrained,0.7,0.7,42,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.6050979979048622,0.020332125959654657,0.0038767240652050165,4.598023083002772,0.32545045045045046,0.53637713437268,0.4051023268853378,0.11615280201667637,0.8838471979833237,1.0,3.375,0.0,252.0,8.848625302854735,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.7,0.7,42,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.6050979979048622,0.020332125959654657,0.0038767240652050165,4.971491791002336,0.3253290233202494,0.5230141054194506,0.40113879003558717,0.1133216986620128,0.8866783013379872,0.875,4.714285714285714,0.0,245.0,8.602830155553214,8.0,7.0,1.0
smd,Uniform,method_retrained,0.7,0.7,42,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,74.05037487747647,0.24614293641500912,0.00886476245952918,4.339881250001781,0.3078132016165245,0.5089086859688196,0.38360380526021265,0.11956563893736669,0.8804343610626333,0.875,4.714285714285714,0.0,230.0,8.076126268478529,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.7,0.7,42,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,74.05037487747647,0.24614293641500912,0.00886476245952918,4.756657083999016,0.32448171441882134,0.5170749814402376,0.39874051810505223,0.11246848943184022,0.8875315105681598,0.875,4.714285714285714,0.0,185.0,6.496014607254468,8.0,7.0,1.0
smd,Full Data,method_retrained,1.0,0.7,42,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.4218709580018185,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.7,42,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.8769293330042274,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.7,0.7,123,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,2.515942400315503,0.04092080919450776,0.006342311567117173,4.458924250000564,0.343905325443787,0.5393466963622866,0.4200028905911259,0.1075043630017452,0.8924956369982548,0.625,25.4,7.0,215.0,7.549422381403842,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.7,0.7,123,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,2.515942400315503,0.04092080919450776,0.006342311567117173,4.7904771249959595,0.32146098003629764,0.5259836674090571,0.39904252323289213,0.1159976730657359,0.8840023269342641,0.75,10.5,4.0,247.0,8.673057340496506,8.0,6.0,2.0
smd,Variance,method_retrained,0.7,0.7,123,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.9069918878487022,0.015266284439007025,0.003739558307182731,3.174122417003673,0.31431159420289856,0.5152190051967335,0.39043600562587905,0.11743261586193524,0.8825673841380648,1.0,10.125,0.0,266.0,9.340215597457776,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.7,0.7,123,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.9069918878487022,0.015266284439007025,0.003739558307182731,3.376061542003299,0.3204954954954955,0.5282108389012621,0.39893467900196244,0.11700601124684894,0.882993988753151,0.75,6.0,1.0,283.0,9.937146669475753,8.0,6.0,2.0
smd,Threshold,method_retrained,0.7,0.7,123,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.5747133823198105,0.020491183365175768,0.0037529790938631816,4.708843458000047,0.33485818847209514,0.5434298440979956,0.4143787149731107,0.11277874733372116,0.8872212526662788,0.75,5.666666666666667,0.5,237.0,8.321921415780048,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.7,0.7,123,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.5747133823198105,0.020491183365175768,0.0037529790938631816,5.138408790997346,0.31983805668016196,0.5278396436525612,0.3983193277310924,0.11727748691099477,0.8827225130890053,0.75,7.333333333333333,3.5,279.0,9.796692299589171,8.0,6.0,2.0
smd,Uniform,method_retrained,0.7,0.7,123,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,22.243440502941276,0.14842661495827397,0.008636336302963768,3.3781344590024673,0.31257372021703234,0.49183370452858205,0.3822299148997548,0.11301144076013186,0.8869885592398682,1.0,7.875,0.5,207.0,7.268513641630675,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.7,0.7,123,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,22.243440502941276,0.14842661495827397,0.008636336302963768,3.5792862090020208,0.31967398686891557,0.5241276911655531,0.3971312051750809,0.11654062439402754,0.8834593756059724,0.875,8.857142857142858,1.0,216.0,7.584535973875488,8.0,7.0,1.0
smd,Full Data,method_retrained,1.0,0.7,123,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.20710616600263165,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.7,123,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.4231567910028389,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.7,0.7,456,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,1.324369374216973,0.03688244151718023,0.006079435404470088,4.369242041000689,0.30056301429190124,0.5152190051967335,0.3796498905908096,0.12526662788442894,0.8747333721155711,0.75,25.666666666666668,3.5,237.0,8.321921415780048,8.0,6.0,2.0
smd,PCA-Triage,fixed_full_data,0.7,0.7,456,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,1.324369374216973,0.03688244151718023,0.006079435404470088,4.7379307500013965,0.32732732732732733,0.5259836674090571,0.40353125444966537,0.11293387628466163,0.8870661237153383,0.625,20.0,1.0,229.0,8.041012676006883,8.0,5.0,3.0
smd,Variance,method_retrained,0.7,0.7,456,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.9252700832359417,0.015313786055664325,0.003878147366487715,4.452195416997711,0.29903888160768893,0.508166295471418,0.3765126512651265,0.12445220089199147,0.8755477991080085,0.625,16.8,7.0,251.0,8.81351171038309,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.7,0.7,456,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.9252700832359417,0.015313786055664325,0.003878147366487715,4.652801999996882,0.32901734104046243,0.5282108389012621,0.40547086479555494,0.11254605390731046,0.8874539460926896,0.75,5.666666666666667,0.5,254.0,8.918852487798027,8.0,6.0,2.0
smd,Threshold,method_retrained,0.7,0.7,456,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.617094093748306,0.0209668356498471,0.003812386792709902,2.224719083002128,0.3243423985733393,0.5400890868596881,0.4052924791086351,0.11754896257514058,0.8824510374248594,1.0,4.25,0.0,267.0,9.375329189929422,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.7,0.7,456,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.617094093748306,0.0209668356498471,0.003812386792709902,2.442737582998234,0.3286729314691726,0.532293986636971,0.4064049879552218,0.11359317432615862,0.8864068256738413,0.75,5.5,0.0,252.0,8.848625302854735,8.0,6.0,2.0
smd,Uniform,method_retrained,0.7,0.7,456,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,58.63135629429432,0.23513922000969623,0.008856041982379811,3.2386522500019055,0.31945681211041854,0.5326651818856719,0.3993876983022544,0.11855730075625363,0.8814426992437464,0.875,4.0,0.0,194.0,6.81203693949928,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.7,0.7,456,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,58.63135629429432,0.23513922000969623,0.008856041982379811,3.616323000002012,0.32933855727126066,0.5304380103934669,0.406369970140765,0.1128563118091914,0.8871436881908086,0.75,5.5,0.0,210.0,7.373854419045612,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.7,456,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.4081733749990235,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.7,456,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.8427354999948875,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.7,0.7,789,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,1.694905796292565,0.038682413353201175,0.006369257921534481,4.070671790999768,0.32616641582455386,0.5631031922791389,0.413070115724983,0.12154353306185767,0.8784564669381423,0.75,5.833333333333333,1.0,253.0,8.883738895326381,8.0,6.0,2.0
smd,PCA-Triage,fixed_full_data,0.7,0.7,789,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,1.694905796292565,0.038682413353201175,0.006369257921534481,4.270138541003689,0.3457371643900141,0.5449146250927989,0.42305475504322765,0.10773705642815591,0.8922629435718441,1.0,4.25,0.0,204.0,7.1631728642157375,8.0,8.0,0.0
smd,Variance,method_retrained,0.7,0.7,789,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.856104802210165,0.014956297375104307,0.00372241059609219,3.450879707997956,0.33641975308641975,0.5259836674090571,0.41036779611931656,0.1083963544696529,0.8916036455303471,1.0,4.25,0.0,221.0,7.760103936233716,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.7,0.7,789,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.856104802210165,0.014956297375104307,0.00372241059609219,3.810695375002979,0.3493070237256284,0.5519673348181143,0.42785210761041576,0.10742679852627497,0.892573201473725,1.0,4.25,0.0,238.0,8.357035008251694,8.0,8.0,0.0
smd,Threshold,method_retrained,0.7,0.7,789,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.5249036336478926,0.020449823191430256,0.004010798994057088,4.655858332997013,0.31536622473375353,0.538604305864885,0.3978067169294037,0.12216404886561955,0.8778359511343804,1.0,4.375,0.0,214.0,7.514308788932196,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.7,0.7,789,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.5249036336478926,0.020449823191430256,0.004010798994057088,4.958720624999842,0.3475509725802672,0.550482553823311,0.42608820571756933,0.1079697498545666,0.8920302501454334,1.0,4.375,0.0,229.0,8.041012676006883,8.0,8.0,0.0
smd,Uniform,method_retrained,0.7,0.7,789,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,72.971038705072,0.2540665212572176,0.008490684576988287,4.637144332999014,0.3322791958436865,0.5460282108389013,0.4131442213172307,0.11464029474500678,0.8853597052549932,1.0,3.125,0.0,186.0,6.531128199726114,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.7,0.7,789,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,72.971038705072,0.2540665212572176,0.008490684576988287,5.0551605410000775,0.341700213118636,0.5356347438752784,0.4172329044383403,0.10781462090362615,0.8921853790963739,1.0,4.375,0.0,180.0,6.320446644896239,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.7,789,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.4623532499972498,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.7,789,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.8648555829931865,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.7,0.7,1024,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,2.1629603977507745,0.03837830120138908,0.0061113962892368435,6.561803958000382,0.29671864091226435,0.4732739420935412,0.36475468459447863,0.11719992243552453,0.8828000775644754,0.625,31.8,7.0,240.0,8.427262193194986,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.7,0.7,1024,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,2.1629603977507745,0.03837830120138908,0.0061113962892368435,6.997508957996615,0.3229305002213369,0.5415738678544915,0.40460343871325566,0.11863486523172387,0.8813651347682762,0.75,6.0,0.5,206.0,7.233400049159029,8.0,6.0,2.0
smd,Variance,method_retrained,0.7,0.7,1024,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.7830245903450248,0.014706964487336199,0.00373134975089621,3.795181125002273,0.3247566063977747,0.5200445434298441,0.3998287671232877,0.11297265852239674,0.8870273414776032,0.75,7.333333333333333,3.5,251.0,8.81351171038309,8.0,6.0,2.0
smd,Variance,fixed_full_data,0.7,0.7,1024,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.7830245903450248,0.014706964487336199,0.00373134975089621,4.00032425000245,0.3241746066917793,0.5430586488492948,0.40599417233245455,0.11828582509210782,0.8817141749078922,0.875,4.857142857142857,0.0,249.0,8.743284525439798,8.0,7.0,1.0
smd,Threshold,method_retrained,0.7,0.7,1024,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.48611940460057385,0.02053380819919347,0.0039044532749198816,2.318630583002232,0.3412322274881517,0.5612472160356348,0.4244210526315789,0.11320535194880745,0.8867946480511926,1.0,4.125,0.0,248.0,8.708170932968152,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.7,0.7,1024,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,0.48611940460057385,0.02053380819919347,0.0039044532749198816,2.525413290997676,0.31971153846153844,0.5430586488492948,0.4024759284731774,0.12072910606942021,0.8792708939305798,0.75,6.666666666666667,0.5,237.0,8.321921415780048,8.0,6.0,2.0
smd,Uniform,method_retrained,0.7,0.7,1024,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,49.04163681239129,0.21064571153825146,0.008663414702634832,2.1188284589952673,0.3255869669381888,0.5044543429844098,0.3957483983692487,0.10917199922435525,0.8908280007756447,0.875,8.714285714285714,0.0,187.0,6.56624179219776,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.7,0.7,1024,1082202,757541,3030164,4,0.6999996303832371,0.0,0.0,0,570,49.04163681239129,0.21064571153825146,0.008663414702634832,2.333011249997071,0.32077550121172066,0.540460282108389,0.402599198119729,0.11956563893736669,0.8804343610626333,0.875,4.714285714285714,0.0,185.0,6.496014607254468,8.0,7.0,1.0
smd,Full Data,method_retrained,1.0,0.7,1024,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.2115041669967468,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0,7.0,1.0
smd,Full Data,fixed_full_data,1.0,0.7,1024,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.721183875000861,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0,7.0,1.0
psm,PCA-Triage,method_retrained,0.3,0.3,42,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.27624225251213164,0.10834916330202303,0.016531749288266315,14.147562666999875,0.9973684210526316,0.015544891513883762,0.03061265700092888,1.575795776867318e-05,0.9999842420422314,0.06944444444444445,814.0,95.0,1.0,0.01138420555321547,72.0,5.0,67.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,42,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.27624225251213164,0.10834916330202303,0.016531749288266315,14.44372299999668,0.9471153846153846,0.024240187030884704,0.04727054589082184,0.000520012606366215,0.9994799873936338,0.125,1325.0,47.0,7.0,0.07968943887250828,72.0,9.0,63.0
psm,Variance,method_retrained,0.3,0.3,42,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.24512442062510126,0.08730912336049364,0.01691165036115176,6.108627000001434,0.9975669099756691,0.016816373405520692,0.03307518554372378,1.575795776867318e-05,0.9999842420422314,0.1388888888888889,1212.4,60.0,1.0,0.01138420555321547,72.0,10.0,62.0
psm,Variance,fixed_full_data,0.3,0.3,42,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.24512442062510126,0.08730912336049364,0.01691165036115176,6.575262207996275,0.9716981132075472,0.02534760674295558,0.04940640364552105,0.00028364323983611726,0.9997163567601639,0.18055555555555555,716.7692307692307,25.0,5.0,0.056921027766077346,72.0,13.0,59.0
psm,Threshold,method_retrained,0.3,0.3,42,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.28307361021363975,0.10077766430295608,0.018733954888865863,6.292747457999212,1.0,0.015011689430294082,0.029579342950660687,0.0,1.0,0.06944444444444445,830.4,96.0,0.0,0.0,72.0,5.0,67.0
psm,Threshold,fixed_full_data,0.3,0.3,42,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.28307361021363975,0.10077766430295608,0.018733954888865863,6.951170707994606,0.9807073954983923,0.02501948238382347,0.04879414470263568,0.00018909549322407816,0.9998109045067759,0.1111111111111111,1485.875,75.5,2.0,0.02276841110643094,72.0,8.0,64.0
psm,Uniform,method_retrained,0.3,0.3,42,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.31387128098380884,0.10464789910461966,0.015337735436265276,8.703004042006796,1.0,0.015216767154751652,0.02997737556561086,0.0,1.0,0.09722222222222222,672.5714285714286,210.0,0.0,0.0,72.0,7.0,65.0
psm,Uniform,fixed_full_data,0.3,0.3,42,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.31387128098380884,0.10464789910461966,0.015337735436265276,9.28910912500578,0.9618441971383148,0.0248144046593659,0.048380647740903636,0.0003781909864481563,0.9996218090135518,0.1388888888888889,1214.7,70.0,8.0,0.09107364442572376,72.0,10.0,62.0
psm,Full Data,method_retrained,1.0,0.3,42,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.6630829170026118,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0,15.0,57.0
